Date,onset,diagnosis
2019-12-08,13.18651985,-13.52463575
2019-12-09,-108.1081081,-90.99966633
2019-12-10,-108.1081081,-119.0956883
2019-12-11,13.18651985,-84.9093538
2019-12-12,13.18651985,-76.50999147
2019-12-13,-36.03603604,-123.6827939
2019-12-14,-36.03603604,-93.92859526
2019-12-15,13.18651985,-90.09009009
2019-12-16,-9.009009009,-108.0618396
2019-12-17,13.18651985,-99.50750751
2019-12-18,13.18651985,-107.6544905
2019-12-19,13.18651985,-126.1261261
2019-12-20,13.18651985,-19.84064064
2019-12-21,13.18651985,-97.22281011
2019-12-22,13.18651985,-99.24184502
2019-12-23,13.18651985,-91.35166913
2019-12-24,13.18651985,-130.9353798
2019-12-25,13.18651985,-126.1261261
2019-12-26,13.18651985,-132.7773064
2019-12-27,13.18651985,-127.7739962
2019-12-28,13.18651985,-127.6293578
2019-12-29,13.18651985,-131.8445359
2019-12-30,13.18651985,-180.1801802
2019-12-31,13.18651985,-127.974719
2020-01-01,28.06361917,-215.5488822
2020-01-02,13.18651985,-110.3305973
2020-01-03,20.62506951,-109.0341643
2020-01-04,13.18651985,-98.92305003
2020-01-05,28.06361917,-126.1261261
2020-01-06,35.50216884,-120.5007477
2020-01-07,35.50216884,-108.6383272
2020-01-08,87.57201646,-72.16117705
2020-01-09,65.25636748,-77.755063
2020-01-10,147.0804137,-234.2342342
2020-01-11,147.0804137,-159.6003623
2020-01-12,169.3960627,-154.2871125
2020-01-13,236.3430097,-117.3488155
2020-01-14,258.6586587,-90.09009009
2020-01-15,429.7453009,-150.063079
2020-01-16,490.8241575,-93.59908056
2020-01-17,649.1825158,-107.1951952
2020-01-18,704.9716383,19.70076743
2020-01-19,868.6197308,14.71137804
2020-01-20,1352.125459,26.03937271
2020-01-21,1552.9663,115.0542606
2020-01-22,1999.279279,291.0058092
2020-01-23,2467.907908,342.4698773
2020-01-24,2735.695696,623.024506
2020-01-25,2638.99455,940.4471138
2020-01-26,2765.449894,890.0166834
2020-01-27,2735.695696,1115.662329
2020-01-28,2646.4331,1505.690579
2020-01-29,2378.645312,1653.460127
2020-01-30,2334.014014,1925.884403
2020-01-31,2200.12012,2141.449449
2020-02-01,3103.903904,2676.476476
2020-02-02,1910.016683,2780.814147
2020-02-03,1619.913247,3210.05005
2020-02-04,1419.072406,3748.485628
2020-02-05,1207.07374,3630.719608
2020-02-06,816.5498832,3130.271012
2020-02-07,727.2872873,3397.397397
2020-02-08,504.1307975,2648.088088
2020-02-09,325.6056056,3201.433433
2020-02-10,202.8695362,2906.37304
2020-02-11,102.4491158,2140.719767
