date,onset,diagnosis
2020-01-20,-11.62059953,-20.79266643
2020-01-21,-10.1718688,-21.29702065
2020-01-22,-10.70589092,-10.61688723
2020-01-23,4.131749195,-11.03223777
2020-01-24,3.872934166,-18.9632492
2020-01-25,3.304214526,-15.70977299
2020-01-26,-12.39696098,-27.27994328
2020-01-27,0.628525474,-20.32797241
2020-01-28,2.430051914,-24.4418176
2020-01-29,1.492838283,-39.79948623
2020-01-30,3.019511789,-44.03200301
2020-01-31,2.580179145,-40.719191
2020-02-01,-16.91631892,-41.19387733
2020-02-02,1.567265733,-34.12323488
2020-02-03,0.834456953,2.713372176
2020-02-04,-16.46146269,-31.2554413
2020-02-05,-16.90648113,-27.8832935
2020-02-06,-20.99065842,-32.02680659
2020-02-07,-17.64817852,-32.56082871
2020-02-08,-21.8510274,-36.7636776
2020-02-09,-5.117862246,-29.72270304
2020-02-10,-5.363640727,-19.01290172
2020-02-11,-23.2157506,-0.817107415
2020-02-12,-23.64593509,-1.262125851
2020-02-13,-24.10578748,-23.957448
2020-02-14,-7.493606084,-24.49147012
2020-02-15,-7.569234613,-28.6646511
2020-02-16,-7.949285979,-25.3518391
2020-02-17,-5.702012213,-18.34053243
2020-02-18,-7.079753345,-22.54338131
2020-02-19,-4.903629413,-19.20090141
2020-02-20,-0.466636301,-15.94742519
2020-02-21,-2.436935168,-12.66428108
2020-02-22,4.838319934,-13.07963162
2020-02-23,7.849778108,5.17549848
2020-02-24,21.36603771,15.91496769
2020-02-25,46.18172247,37.80925665
2020-02-26,74.26274482,78.3591923
2020-02-27,64.86560495,69.44632359
2020-02-28,84.19136836,93.79773058
2020-02-29,74.37385858,77.05380489
2020-03-01,75.82790323,89.44017587
2020-03-02,111.7273767,124.0881992
2020-03-03,109.662061,122.8313404
2020-03-04,179.6775708,223.8541168
2020-03-05,160.5912853,194.6242327
2020-03-06,216.4843244,272.0751203
2020-03-07,297.1505416,333.1201427
2020-03-08,372.8910064,401.5891365
2020-03-09,410.1884729,495.0888177
2020-03-10,467.771337,651.5094943
2020-03-11,425.6124536,663.7236073
2020-03-12,265.1581556,595.4465745
2020-03-13,141.231019,665.3310068
2020-03-14,45.21042204,500.6023425
2020-03-15,-7.417423501,383.7351137
2020-03-16,-30.01783521,528.6124155
2020-03-17,-31.60154911,-4.188853991
